Country,Event,Start date,End of crisis management date,"System back to ""normal"" date",Systemic crisis,Accelerator and motivation,Brief desrciption of the identified event,Crisis management policies,External support,Domestic vs imported,Date of the first default / debt restructuring / recapitalization /  (partial) nationalisation / merger / acquisition of a systemic player in financial distress. (bank/other financial corporation/non-financial corporation / sovereign / other).,Currency / BoP / Capital flow,Sovereign,Banking,Significant asset price correction,Transition,Macropru relevant,Macropru relevance explanation
HR,1.0,1998-04,2000-01,2001-07,1,"Excessive credit growth, exposure concentration, misaligned incentives. Motivation: In the 1990s Croatia was confronted with the challenges of transition from the centrally planned to the market-based economy. In this period the business environment was characterized by heavy state involvement in the real sector, weak corporate governance, necessary yet harmful privatization process and the generally weak institutional framework. The banking system suffered in such environment in a number of aspects. First of all, the banking system supervision was at the time only being gradually established and therefore it was unable to enforce prudent governance in banks. Moreover, the regulations covering the establishment of banks were not demanding which encouraged a number of private agents with insufficient capacities to engage in banking activities. The result was a growing number of banks established by the private companies with the main goal to provide cheap financing to founding companies (exposure concentration, misaligned incentives). Furthermore, these banks were trying to increase their market share by credit expansion supported by very aggressive interest rate policies (excessive credit growth). The systemic risks which were accumulating in the banking system during the transition period materialized in 1998 and 1999 when a number of banks failed due to extensive credit losses.","In the 1990s Croatia was confronted with the challenges of transition from the centrally planned to the market-based economy. The systemic risks which were accumulating in the banking system during the transition period materialized in 1998 and 1999. The crisis started with the financial difficulties in the fifth largest bank and then spread across the banking system affecting other inadequately governed institutions. The real sector was not heavily affected by the banking crisis, since the crisis did not cause major problems for the largest banks in the system. In that regard it should be noted that government completed the resolution process (including write-offs of NPLs, recapitalization) over three large banks already in 1996, and those banks were sold to foreign financial institutions in late 1999 and early 2000.","In early 1998 government initiated resolution proceedings over a bank that was the fifth largest bank in the system at the time. Following difficulties in that bank, major losses were discovered in several other medium-sized and small banks, which resulted in the sharp drop in confidence and the surge in deposit outflows. In order to contain the panic, government made legislative adjustments so as to increase the amount of savings covered by the deposit insurance scheme. Moreover, government decided to open the bankruptcy proceedings for one bank in 1998 and for 7 more banks in 1999. Another important decision taken in 1998 was to start the preparation for the privatization of three large banks, which were previously recapitalized from public resources as part of the resolution proceedings in 1996. The privatization of those three institutions was completed in early 2000. As regards the measures implemented by monetary authorities, the central bank upgraded its refinancing facilities in 1998 by broadening the list of eligible collateral and reducing the interest rate on regular lending facility, as well as by significantly increasing its lending through the emergency liquidity facility.",0,0,1998-04 In April 1998 authorities initiated the resolution proceedings over the fifth largest bank in the system.,0.0,0.0,1.0,0.0,1.0,1,n.a.
HR,2.0,2007-09,2012-06,2016-09,1,"Excessive credit growth, misaligned incentives. Motivation: Excessive credit growth, financed primarily by parent institutions of domestic banks, was closely related to a build-up of external and internal imbalances. Namely, buoyant domestic demand supported by credit expansion led to a significant widening of the current account deficit, rapid accumulation of foreign debt, overheating of the real estate market and a deterioration of the competitiveness indicators. At the same time, strong capital inflows into shallow financial markets with limited supply exerted pressure on the domestic currency exchange rate and the prices of financial assets. The process of strong credit activity has also been accompanied by a decrease in the quality of granted loans and intensified risk-taking by the banks. The CNB was very active in addressing the vulnerabilities arising from banks’ behaviour. It applied several innovative instruments to tackle the intensive foreign borrowing of banks, which indirectly led to establishment of considerable capital and liquidity reserves in the system. In that regard, the most important instrument was the marginal reserve requirement (MRR) which was in force from mid-2004 until late 2008. The MRR required banks to deposit a significant share (up to 55%) of every additional net foreign borrowing to an FX account held at the central bank in order to tackle the problem of rapid accumulation of banks' foreign debt. In order to prevent the regulatory arbitrage, the central bank supplemented the MRR with another instrument, the special reserve requirement (SRR), which imposed similar obligations for banks in case they were issuing securities with an aim to obtain funding indirectly from their parent companies. By imposing such macro-prudential measures, the central bank managed to slow down the banks' foreign borrowing, while stimulating parent companies to inject capital instead. Furthermore, as a means to contain the excessive credit growth, the CNB imposed a limit on growth in bank placements at 12% annually. The banks that recorded an increase in placements in excess of 12% were obliged to purchase low yielding CNB bills worth 50% of the amount of excessive placements. As a direct result of an active macro-prudential policymaking, the Croatian banking system was very well capitalized at the beginning of the global financial crisis, while the central bank had built considerable buffers, which allowed it to pursue countercyclical policy at the peak of the global financial crisis. That in turn helped the banking system to survive the global turmoil and the prolonged recession with no major failures, which would have imposed large recapitalization costs on public finances. However, the CNB could not prevent other domestic sectors from engaging in foreign borrowing, so the net international investment position continued to deteriorate despite the ambitious efforts of the central bank. Persistent expansion of the domestic demand financed by foreign savings in the pre-crisis period caused major long-term damage to the Croatian economy. Namely, strong domestic demand supported the relative expansion of the non-tradable sectors with low productivity gains, such as construction and retail trade, while the capacities in the tradable sectors stagnated. The global financial crisis, which resulted in a sudden slowdown in capital inflows, caused an abrupt contraction of the domestic demand, while the external demand has been insufficient to provide a necessary boost to recovery due to various reasons (narrow export base, weak demand in the main trading partners). In such an environment, the Croatian economy has been confronted with a major structural growth crisis. Exposure concentration (portfolio structure). Motivation: The failure of a few small private banks should be primarily considered as a result of their inability to survive in a long lasting recessionary environment. Another unfavourable feature of those banks was their relatively heavier exposure to the SME sector which was hit by the recession the most, and at the same time insufficient capacities to participate in low-risk, relatively high-yield syndicated loans to domestic sovereign, as well as to loans to domestic blue-chip companies.","The crisis episode has been initiated by developments abroad which have exposed Croatian internal and external vulnerabilities. The Lehman Brothers collapse resulted in a previously unrecorded rise in global risk aversion and an increase in price volatility with a simultaneous plunge in liquidity and a rise in distrust among market participants. A sudden jump in the Croatian risk premium and a frozen international money market hindered the access of domestic sectors to foreign capital, which was reflected in all segments of the domestic financial market. Despite the previously unrecorded strength of that shock, financial system and exchange rate remained stable and the government has been enabled to repay the maturing debts due to the countercyclical monetary and macroprudential policy of the central bank. The crisis in the government debt market in peripheral euro area countries deepened in mid-2011. The renewed decline in investor risk appetite increased risk premiums, and stress spilled over onto the domestic financial system through foreign financial markets when the risk premium for Croatia rose, absolutely and relatively, much more than the premiums for European emerging markets, and exceeded the record level reached in early 2009. Apart from that, the increased reliance of subsidiaries on their parent banks increased their exposure to parent banks' liquidity, their needs for capital, financing strategies and to developments in their home countries, as well as in those in which they had considerable exposures. The worsening of the international debt market conditions in the second half of 2011 led to a rise in the CDS premiums of the parent banks of the five largest domestic banks. Their average level at the end of 2011 ranged about 500 basis points, primarily because of the exposures to peripheral euro area countries and concerns regarding the sustainability of their fiscal positions. Adverse developments in CDS premiums for Italy additionally increased the risk perception of Italian parent banks compared to those from Austria or France. This resulted in the partial withdrawal of the parent banks' funding from domestic banks and increased pressures on the foreign currency liquidity. The increased level of stress until the end of 2012 came from the international securities and money market due to high volatility and strong growth of uncertainty and risk aversion.","Although the first signs of troubles in global financial markets emerged in mid-2007, the global economic and financial crisis spilled over onto the domestic market late in 2008 with the threat of bringing capital inflows to a complete halt. At that time the CNB began to gradually release the previously established banking system's liquidity reserves in order to facilitate the financing of domestic sectors. The first moves were made in October 2008 after the Lehman Brothers collapse and appearance of the first signs of panic among domestic depositors when CNB abolished the marginal reserve requirement (MRR) to support foreign currency liquidity of the financial system. The MRR was introduced in 2004 to slow down the accumulation of banks' external debt by requiring them to allocate a significant share (up to 55 percent) of their net foreign borrowing into a special account held with the central bank, in the form of an interest-free foreign currency deposit. Further on, in order to additionally improve domestic financing conditions for the corporate sector, but also for the government which had substantial financing needs, CNB has also reduced the general reserve requirement rate from 17 to 14% in December 2008. Pressures on the weakening of the domestic currency that occurred at the end of 2008 due to limited net inflow of foreign capital have been smoothed by cutting the minimum required foreign currency claims rate from 28.5% to 25.0%, and additionally to 20.0% in February 2009, releasing even more foreign exchange liquidity. As credit activity slowed down significantly, credit growth restrains (which capped each bank's private credit growth at 12 percent per year) have been removed by the end of 2009. By these adjustments substantial foreign currency liquidity was released into the banking system, which helped to maintain exchange rate stability and country's external liquidity, and thus overall financial stability of the economy. In this context it should be noted that Croatian banking sector remained stable and very well capitalized during the crisis and no fiscal interventions were needed for banks' resolution. Although policy loosening has created a structural liquidity surplus, lending has continuously decelerated. With the aim of supporting the efforts to spur bank lending and economic recovery in early February 2010 the RR rate was lowered from 14% to 13% resulting with additional liquidity for banks within the framework of the stimulus programs that the government undertook in cooperation with the Croatian Bank for Reconstruction and Development. As this attempt has not sufficiently boosted credit activity, in March 2011 the CNB lowered the minimum required foreign currency claims rate to 17% in order to further improve banks' credit potential, reduce their regulatory costs and lending rates and, in that way, to improve financing conditions for the corporate and household sectors. The turmoil in the European debt markets in the second half of 2011 affected the Croatian economy directly through the increase in the cost of foreign borrowing, but also indirectly through the withdrawal of parent banks’ funding from the Croatian banking system. Namely, the sovereign debt crisis caused a surge in CDS premium for parent banks, especially Italian financial groups which are highly exposed to (at the time, high-yield) Italian sovereign debt. Unfavourable market conditions prompted them to obtain funding by withdrawing resources from foreign subsidiaries, including Croatian banks, which led to depreciation pressures on the kuna exchange rate. The central bank engaged in four foreign exchange interventions in late 2011 and early 2012 in order to maintain the relatively stable exchange rate, which is the key instrument for preserving financial stability in Croatia. Furthermore, the central bank raised the reserve requirement from 13% to 15% to absorb the excess domestic currency liquidity and support the exchange rate. In late 2011 the central bank executed its role as a lender of the last resort when a couple of banks were confronted with deposit outflows and money market pressures following the failure of one small bank. Additionally, the CNB continued to address banking system's vulnerabilities caused by the prolonged recession. To be precise, as part of the supervisory review process, the CNB encouraged banks on a case by case basis to increase provisioning in order to address risks stemming from the high level of non-performing loans. In October 2013 the CNB switched to a rules-based approach when it adopted the revised Decision on the classification of placements and off-balance sheet liabilities, which requires banks to valuate assets more objectively and to recognize credit losses in a timely manner. The basic motivation of this regulatory intervention was to tackle the problem of banks engaging in debt restructurings (evergreening of loans) due to their unwillingness to activate the collateral in the environment of low liquidity of the real estate market. Although this measure led to a strong increase in provisioning costs which negatively reflected on banks’ earnings, the measure should be considered successful since it has resulted in the rising NPL coverage, while it has also indirectly encouraged banks to speed up the process of NPL resolution.",0,2,None.,1.0,1.0,1.0,1.0,0.0,1,n.a.
HR,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including wage subsidies, liquidity schemes and tax deferrals",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,n.a.
HU,1.0,1991-01,1995-12,1996-12,1,"In the years of transition, loans were provided to insolvent enterprises, banks had insufficient capital, regulation was improper and the owners' control over banks was lax.","In the years of transition, loans were provided to insolvent enterprises, banks had insufficient capital, regulation was improper and the owners' control over banks was lax. Due to the difficulties of transition to market economy several banks have lost capital and state funds were injected into those banks.",Injection of state funds.,0,0,"Recapitalization of banks took place in 1993-94. Due to the injection of state funds, the high share of state ownership in the banking sector has increased further and climbed over 65%.",1.0,0.0,1.0,0.0,1.0,0,"This crisis is a transitional one, thus there are no conclusions to be drawn for modern macroprudential policy from this event."
HU,2.0,2008-09,2010-08,2015-03,1,"Excessive credit growth, misaligned incentives, currency mismatch, misaligned fiscal policy. Motivation: In Hungary a huge FX loan stock has piled up and due to the high household (predominantly in CHF) and governmental indebtedness the country was highly vulnerable. The excessive credit growth in the household sector resulted in high reliance on short-term debt and derivative instruments. When the financial crisis has reached Hungary, HUF sharply depreciated against CHF and the material credit and refinancing risks have materialized.","The Hungarian banking sector had not been affected directly by the collapse of Lehman Brothers in September 2008. However, as the crisis in Europe escalated due to the interconnectedness of financial intermediaries and high external vulnerability of the domestic financial system, Hungary imported the crisis that affected it extremely seriously. The Lehman shock resulted in a previously unexperienced rise in global risk aversion, with a simultaneous plunge in liquidity and a sudden rise in distrust among market participants. The frozen international money market impeded access to foreign funding, which affected all segments of the Hungarian economy. Prior to 2008, both the public and the banking sector’s financing relied heavily on foreign funding and therefore had run foreign exchange risk and the risk of renewal of swaps, and with the escalation of the crisis these liability side risks materialised. Furthermore, the public sector’s budget deficit, increasing year by year, kept local currency (Hungarian forint) interest rates at high levels. On the assets side of the banking sector, the issuance of foreign currency-denominated loans was booming, due to lower funding costs. Besides the drying up of international money markets, the following two factors were important behind the build-up of increased vulnerability of the Hungarian banking sector and leading to a severe crisis: (i) most of the loans granted to households had been denominated in foreign currency (mainly Swiss francs); (ii) overheated disbursement of commercial real estate financing project loans to the corporate sector. Due to these two factors, the banking sector suffered from a rapidly increasing rate of non-performing loans and eroding profitability following the downturn.","In 2008, Hungary applied for an IMF credit line to mitigate the financing and liquidity tensions and to enhance investors' confidence in the country; governmental loans were provided for commercial banks. At a later stage, not directly related to the systemic crisis, unconventional monetary policy measures aimed to address weak bank lending activity.",1,1,"2014-12 Parent banks' commitment in terms of capital injection ensured that the Hungarian banking sector could withstand the crisis, thus such event came at a later stage. On December 18, 2014 the MNB ordered a resolution process under BRRD for the Hungarian Trade Bank (MKB). The capital and liquidity situation of the MKB group was adequate for that time, but mounting group losses necessitated an accelerated reorganization of the bank and its subsidiaries.",1.0,0.0,1.0,1.0,0.0,1,n.a.
HU,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including wage supports, loans to SMEs and tax allowances",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,n.a.
IE,1.0,2008-09,2013-12,2014-09,1,"Excessive credit growth and leverage. Motivation: In the Irish crisis, the main Irish banks all increased their exposure to the real estate market to generate returns and expanded their loan portfolios using cheap sources of short-term wholesale funding. Concentration risk caused by exposure to a single asset class such as property increased. In tandem, the domestic private sector became increasingly leveraged pre-crisis and indebtedness rose. Therefore it is hard to disentage the vulnerabilities during this episode as excessive credit growth, excessive maturity mismatch, concentration risk and the dangers of misaligned incentives were all apparent to varying degrees during the Irish crisis.","Although the significant impairment of global debt markets in late-2008 created significant liquidity problems for the Irish banks, domestic macroeconomic imbalances and skewed banking sector strategies that emerged prior to this date were unsustainable and likely would have corrected even in the absence of the global shock.  Global developments likely amplified the impact of the adjustment. In terms of macroeconomic imbalances, a pro-cyclical fiscal policy stance and policies aimed at stimulating the construction sector coinciding with favourable domestic demand factors led to a construction/property boom in the decade prior to the crisis. The banking sector largely funded this boom by relying on cheap sources of external wholesale borrowing, rendering banks vulnerable to a change in market sentiment. Even if there had not been a liquidity crunch, however, it is likely that loan losses on a portfolio concentrated in property would have been inevitable as the property market peaked in late-2007 and the domestic market economic imbalances could not continue. It may have been possible that the scale of the banking crisis and the associated required intervention may not have been as significant if international funding markets remain open throughout the crisis. The Irish crisis originated in the domestic banking sector. A full list of the origins of the Irish financial crisis is provided in Honohan (2010) and Regling and Watson (2010). References: Honohan, Patrick, et al. ""The irish banking crisis: Regulatory and financial stability policy."" (2010). Regling, Klaus, and Maxwell Watson. A preliminary report on the sources of Ireland's banking crisis. Dublin, OH: Government Publications Office, 2010.","Guarantee on certain types of liabilities in addition to expansion of Deposit Guarantee Scheme, recapitalisations of domestic banks by the State, nationalisations of some domestic banks, establishment of an asset management agency for certain commercial property assets (i.e., NAMA). Programme of banking sector stabilisation measures including targeted deleveraging, fiscal consolidation measures and structural reforms under the ECB/IMF/EU Programme for external assistance. Extension of emergency liquidity assistance.",1,2,2009-01 Anglo Irish Bank was nationalised on this date.,1.0,1.0,1.0,1.0,0.0,1,n.a.
IE,2.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including unemployment payments, credit guarantees and business supports. There was also a release of the CCyB and liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
IT,1.0,1991-09,1997-12,1997-12,1,"Excessive credit growth and leverage, exposure concentration. Motivation: In the 90’s several banks from southern Italy – generally publicly-owned and affected by allocative and cost inefficiencies – were severely hit by the strong recession. Moreover, those banks increased their exposures - which became quite concentrated - toward riskier borrowers.","This is a complex event that includes turbulence in currency markets in connection to the ERM crisis (the Lira exited the ERM) and subsequent distress in the economy and in the banking sector. In the 90’s several banks from southern Italy – generally publicly-owned and affected by allocative and cost inefficiencies – were severely hit by the strong recession. Moreover, those banks increased their exposures - which became quite concentrated - toward riskier borrowers. In the context of the crisis affecting the Italian economy, especially in the southern regions, a large number of small banks went under distress in the ‘90s. They were handled with the application of ordinary instruments and according to private market solutions. The result of the restructuring of the two banks was the privatisation. All in all, the various forms of public interventions carried out in the period 1990-1996 had an impact of 0.5% in terms of 1996 GDP.","In the context of the crisis affecting the Italian economy, especially in the southern regions, a large number of small banks went under distress in the ‘90s. They were handled with the application of ordinary instruments and according to private market solutions. Only two cases of large banks crises occurred in southern Italy (Sicilcassa and Banco di Napoli); they were public banks and, in some way, their weaknesses reflected the poor management typical of banks falling into the political sphere. In these cases, ordinary instruments were not actionable. Without external financial support, a private solution could have not been possible. So, an assisted solution took place to support the intervention of other banks. The result of the restructuring of the two banks was the privatisation. All in all, the various forms of public interventions carried out in the period 1990-1996 had an impact of 0.5% in terms of 1996 GDP. References: Boccuzzi, ""Towards a new framework for banking crisis management. The international debate and the italian model"", 2011. Bank of Italy Legal research paper No. 71.",0,1,"1996-03 Banco di Napoli final resolution plan: March 1996. Sicilcassa final special administration: March 1996. Note, however, that those banks had been under special monitoring/control by the Bank of Italy since the early '90s.",1.0,1.0,1.0,0.0,0.0,1,n.a.
IT,2.0,2011-08,2013-12,2017-06,1,Accelerator: tensions in sovereign bonds markets in the euro area.,"Instability originated in middle 2011 due to tensions in sovereign bonds markets in the euro area that affected the Italian real economy through three main transmission channels. 1) Banking channel: due to the pervasive role of government debt in the financial systems, banks and sovereigns are tightly intertwined. A deterioration in sovereign creditworthiness made bank funding more costly and difficult to obtain. Such funding difficulties translated in a higher cost of credit and give rise to an outright reduction in the availability of loans through the traditional bank lending channel. In Italy, banks’ cost of funding substantially increased in 2011 and so did the cost of new loans to non-financial corporations and households. 2) Confidence channel: the transmission of higher sovereign risk to the real economy may be accelerated and/or amplified through the deterioration in businesses’ and consumers’ confidence. During the euro-area sovereign debt crisis, confidence worsened in Italy, possibly reflecting many factors: the announcement and implementation of fiscal consolidation policies (i.e. government spending cuts and/or tax increases) to restore the sustainability of public finances; the negative developments in equity and bond markets which made the internal and external financing of investment more costly and affected consumption via negative wealth effects and the deterioration of the economic outlook. 3) Trade and financial linkages channel: the effects of tensions in sovereign debt markets quickly propagated across countries through international trade and financial linkages. During the sovereign debt crisis Italian intra-EMU exports declined substantially, mainly reflecting falling imports in the countries most affected by the sovereign tensions. In early 2012 banks’ funding difficulties in Italy were to a large extent alleviated by the ECB’s decisions to reduce the official rates in November and December 2011 and to launch the two 3-year longer-term refinancing operations. Uncertainty in financial markets temporarily retreated leading to an improvement in markets’ confidence. The sovereign spreads declined and the financing conditions became slightly more favorable. This notwithstanding, in 2012 the economic outlook remained negative. In 2013 financial conditions improved greatly. Yields on Italy’s ten-year BTPs fell to 3.0 per cent, less than half the peak figure recorded in November 2011, thanks to the crucial contribution of monetary policy. Since June 2012 there were large inflows of capital from the emerging economies. Structural reforms made the economy more resilient to future shocks, even if it will take time for them to yield their full fruits. References: Bank of Italy (2014), Annual report https://www.bancaditalia.it/pubblicazioni/relazione-annuale/2013/en_rel_2013.pdf?language_id=1 Neri, S. and T. Ropele (2015), “The macroeconomic effects of the sovereign debt crisis in the euro area”, Bank of Italy working paper n. 1007 http://www.bancaditalia.it/pubblicazioni/temi-discussione/2015/2015-1007/en_tema_1007.pdf","The Eurosystem took several monetary policy measures, which decisively helped euro-area banks to obtain liquidity. Stress conditions eased progressively thanks to several interventions at European institutional level, aimed at strengthening financial system stability and restoring market confidence.",0,2,2012-12: MPS limited public financial support (Monti Bond).,1.0,1.0,1.0,1.0,0.0,1,n.a.
IT,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including liquidity guarantees, wage subsidies and tax deferrals. Liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,n.a.
LT,1.0,1995-01,1996-12,1996-12,1,"Excessive credit growth and leverage. Motivation: During the economic transition period (to the market economy) in 1991–1993, a number of banks in Lithuania increased by around threefold (from 11 to 28 banks). The absence of proper legislation and weak bank regulation led to low bank capitalization levels and excessive risk taking. In addition, the internal environment was still weak, the riskiness of bank borrowers was difficult to assess and bank loan portfolios were poorly diversified. This in turn led to an excessive credit growth to risky borrowers especially in the corporate segment. Once bank borrowers started defaulting on their loans, banks found it difficult to maintain sufficient liquidity.","The crisis was triggered by the falling inflation and bank profit margins as well as the episodes of financial fraud. As the level of inflation fell, many borrowers found it difficult to repay loans and the number of bad loans started rising. Moreover, bank profit margins fell significantly compared to the 1991–1993 levels when inflation was rising rapidly. As a result, 14 out of 28 banks became insolvent during 1994–1996, leading to a run on banks and a sharp reduction of confidence in the banking sector. Lack of confidence in the banking sector also led to a freeze in the interbank market lending which further aggravated the crisis. It is estimated that the crisis resulted in the private sector losses reaching 2.5% of 1996 GDP. The crisis occurred due to lax banking regulation and supervision at the micro level as the regulation of the banking sector was still at the premature stage of the development at that time.","Crisis management policies adopted by the Lithuanian parliament included: increased liability to banks'shareholders and board members, extended range of sanctions for banks. In addition, Lithuanian parliament aproved the number of legislations required to ensure the intervention by the government should any of the systemic banks were to become insolvent. Moreover, as the interbank market was not functioning, banks were entitled to government guarantees then providing interbank loans. Bank of Lithuania provided liquidity loans and purchased government securities from banks facing liquidity problems. The requirement for commercial banks to meet reserve requirements was temporarily lifted.",0,1,"1995-12 In December 1995, Lithuanian government intervened and temporarily stopped the activity of one systemic bank (assets and liabilities were freexed), hence, limiting bank's deposit outflow.",0.0,0.0,1.0,0.0,1.0,0,There are no conclusions to be drawn for modern macroprudential policy from this event against the backdrop of the transitional nature of the event.
LT,2.0,2008-12,2009-11,2011-06,1,"Excessive credit growth and leverage. Motivation: During 2004–2008, Lithuania's banking sector experienced an extensive and unbalanced (exceeding the growth of real GDP) credit growth. In addition, bank credit standards were relatively loose which worsened the quality of banks' balance sheets. Moreover, extensive credit growth in a mortgage segment fuelled a rise of the housing prices and overoptimistic expectations about the future level of such prices. Extensive credit growth and high housing prices led to an elevated level of private debt and (subsequently) to credit defaults.","During 2004–2008, Lithuania's banking sector experienced an extensive and unbalanced (exceeding the growth of real GDP) credit growth. In addition, bank credit standards were relatively loose which worsened the quality of banks' balance sheets. Moreover, extensive credit growth in a mortgage segment fuelled a rise of the housing prices and overoptimistic expectations about the future level of such prices. Extensive credit growth and high housing prices led to an elevated level of private debt and (subsequently) to credit defaults. The crisis was triggered by both external and internal factors. With reduced confidence related to weakening external environment, investment started slowing down, hence, affecting the GDP growth, which became negative in Q4 2008. Reduced economic activity, elevated private debt, high housing prices and high nominal interest rates triggered an increase in non-performing loans and a sharp tightening of bank credit standards. In addition, falling housing prices resulted in further deleveraging by banks and an economic slowdown. In late 2009, The Lithuanian parliament increased the deposit insurance limit from 22 000 euro to 100 000 euro. This event can be considered to end the crisis management phase. In addition, in order to increase liquidity in the banking system, Bank of Lithuania decreased the mandatory reserve requirement from 6% to 4 %. The crisis was indeed macropru relevant as there were significant imbalances in the credit and the real estate market prior to the crisis.","Lithuanian parliament increased the deposit insurance limit from 22 000 euro to 100 000 euro. In addition, in order to increase liquidity in the banking system, Bank of Lithuania decreased the mandatory reserve requirement from 6 % to 4 %.",0,2,None.,0.0,0.0,1.0,1.0,0.0,1,n.a.
LT,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including interest subsidy, loan guarantees and business supports. There was also a release of the CCyB and liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
LU,1.0,2008-01,2010-10,2011-06,1,"Direct and indirect exposure concentration, excessive credit growth, misaligned incentives and moral hazard. Motivation: As explained in the brief description of the event , the turmoil related to Dexia was due to exposures to sovereign debt as well as to Lehman Bros. and the Icelandic banks.","Over this period Luxembourg experienced financial turbulence and the bankruptcy of Dexia, a significant bank. The origin of the crisis with Dexia is complex, but was in part related to the issues in the U.S with Lehman Brothers as well as its exposures to distressed sovereigns in Europe as part of the sovereign debt crisis. Luxembourg has a small, open economy that is highly sensitive to developments outside the country and, in particular, the euro area.","The governments of Belgium, Luxembourg and the Netherlands intervened during the problems with Fortis. In September 2008 €2.5 billion was injected into Fortis after the Luxembourg government acquired approximately 50% of the bank's equity. In October 2008, the Belgian and Luxembourg governments consolidated Fortis in their two countries. Fortis was renamed to BGL in Luxembourg in December of the same year. The stress ended October 2010 when the bank was ultimately incorporated into BGL BNP Paribas. In addition to these measures, in October 2008, there was a total capital injection of €6.4 billion in to Dexia of which €376 million was contributed by the LU government. This was followed by a state guarantee of €150 billion of which 3% was contributed by Luxembourg. Ultimately Dexia was restructured by the Belgian government in 2011. Regarding the choice of the ""back to normal"" date, neither the NPL nor the output gap criteria proposed as one-size-fits-all criteria for the ""return to normal"" date are reliable indicators for Luxembourg. Luxembourg NPL levels are historically low and the output gap results in a return to normal date that is considered to be to late. Based on internal analyses and the absence of a material impact of the sovereign debt crisis on Luxembourg, a return to normal date of June 2011 was mutually agreed by the national authorities, the ECB and the ESRB.",0,1,"2008-09 The date above represents the Dexia rescue by the governments of Belgium, Luxembourg and The Netherlands. The losses at Dexia were attributed mainly to the sale of its subsidiary and spill-overs from the Lehman Bros. default, the Icelandic banks and the precipitation of the Greek sovereign debt crisis. In October 2008 there was a combined capital injection of €6.4 billion of which €376million was contributed by LU. On 31 October 2008, there was a state guarantee of €150billion provided to Dexia of which 3% of the total was contributed by Luxembourg. Dexia was restructured by the Belgian government in 2011.",0.0,0.0,1.0,1.0,0.0,1,n.a.
LU,2.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including mortgage deferrals, business and employee support packages, credit guarantees. Liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,n.a.
LV,1.0,1995-05,1996-06,1996-06,1,"The crisis evolved in the transitional phase of the Latvian economy and it was amplified by insufficient financial sector regulatory framework, poor corporate governance and fraudulent activities of the banks.","The banking crisis of 1995 evolved in the transitional phase of the Latvian economy. Regulatory framework of the financial system was under development. Meanwhile, many banks had poor corporate governance and risk management practises, banks often made speculative and opportunistic bets on macrofinancial developments, while their ability to absorb losses in case of unfavourable developments was weak (e.g. long-standing expectations of the lat devaluation, large net open foreign currency positions, aggressive interest rate policy offering 90% interest on deposits, etc.). Fraudulent activities were among the key causes of banks' insolvencies in 1995.",Further development and strengthening of the financial sector regulatory framework.,0,0,"1995-05 operations of the largest bank ""Banka Baltija"" were suspended and in 1995-06 it was declared insolvent, later the operations of several other small banks were suspended as well.",0.0,0.0,1.0,0.0,1.0,0,"The identified tension episode relates to the early transitional phase of the Latvian economy and financial sector. Thus, the data has no value from the perspective of the modern macroprudential policy analysis."
